Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 7731681431 Maratus Schiuva ET ";;209.00;77'810.39;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 2601878538 Maratus Schiuva ET ";;29.90;77'601.39;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 4205885276 Maratus Schiuva ET ";;129.00;77'571.49;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 8638384471 Maratus Schiuva ET ";;189.00;77'442.49;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 2165508342 Maratus Schiuva ET ";;129.00;77'253.49;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 7285483850 CALET Decelione ET ";;368.15;77'124.49;
28.06.2022;28.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 4 / Fer.-An. 8271456538) ";1'615.80;;76'756.34;
28.06.2022;28.06.2022;" Duxertibi x-mulegar / Fer.-An. 5354786270 QUILLE XXX ";2'202.45;;78'372.14;
28.06.2022;26.06.2022;Espoturres xxx Cuproxitalevarae VI DE Perrestem;122.60;;80'574.59;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 8602670501 PUENTABIT ALITTIS ET ";;3'073.81;80'697.19;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 6030452705 PUENTABIT ALITTIS ET ";;1'213.60;77'623.38;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 6053626437 CONCULARTUMN OS ";;541.61;76'409.78;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 5602858365 Maratus Schiuva ET ";;189.00;75'868.17;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 1421412577 Maratus Schiuva ET ";;129.00;75'679.17;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 2856262266 Maratus Schiuva ET ";;609.00;75'550.17;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 3833767150 Maratus Schiuva ET ";;699.01;74'941.17;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 8717672034 Maratus Schiuva ET ";;89.00;74'242.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 3844342247 Maratus Schiuva ET ";;129.00;74'153.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 7518443482 Maratus Schiuva ET ";;249.00;74'024.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 3764613232 Maratus Schiuva ET ";;79.00;73'775.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 3454066114 Maratus Schiuva ET ";;479.00;73'696.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 6088580763 Maratus Schiuva ET ";;129.00;73'217.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 1427308366 Maratus Schiuva ET ";;129.00;73'088.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 6674125822 Maratus Schiuva ET ";;479.00;72'959.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 2417253420 Maratus Schiuva ET ";;89.00;72'480.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 1623645386 Maratus Schiuva ET ";;1'309.00;72'391.16;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 5435574406 Maratus Schiuva ET ";;1'178.00;71'082.16;
27.06.2022;27.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 7630360112) ";5'237.50;;69'904.16;
27.06.2022;27.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 3525385016) ";3'445.81;;75'141.66;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 4452571208 Pint Mintirate ";;998.00;78'587.47;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 6571835477 Pram Tudicect Tervel ";;856.00;77'589.47;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 4002478343 Acciliunt RECT SupA ";;29.11;76'733.47;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 5372280603 PUENTABIT ALITTIS ET ";;3'599.83;76'704.36;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 3276005875 PUENTABIT ALITTIS ET ";;187.48;73'104.53;
27.06.2022;27.06.2022;" Dompotalitatete / Fer.-An. 5706107285 Volo Insiduci ";;1'000.00;72'917.05;
27.06.2022;25.06.2022;Obsemple-Possubilia 35556442 - DEM Visu;;4'600.00;71'917.05;
24.06.2022;24.06.2022;Ascerantis Cogit 618 65:35;3'000.00;;67'317.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 8183763760 Maratus Schiuva ET ";;89.00;70'317.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 7441355035 Maratus Schiuva ET ";;129.00;70'228.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 6432151270 Maratus Schiuva ET ";;129.00;70'099.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 2466272138 Maratus Schiuva ET ";;89.00;69'970.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 1032708737 Maratus Schiuva ET ";;89.00;69'881.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 5053576163 Maratus Schiuva ET ";;79.00;69'792.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 1308565355 Maratus Schiuva ET ";;210.00;69'713.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 4834318634 Maratus Schiuva ET ";;89.00;69'503.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 2520716405 Maratus Schiuva ET ";;99.00;69'414.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 2642465518 ColeRcitumn ET ";;152.00;69'315.05;
24.06.2022;24.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 55 / Fer.-An. 2142884587) ";7'385.05;;69'163.05;
24.06.2022;24.06.2022;" Dompotalitatete / Fer.-An. 8662154183 PUENTABIT ALITTIS ET ";;210.10;76'548.10;
23.06.2022;23.06.2022;" Dompotalitatete / Fer.-An. 3366065167 Corsus Quilor ";;84.90;76'338.00;
23.06.2022;23.06.2022;" Dompotalitatete / Fer.-An. 5078884037 CALET Decelione ET ";;2'097.37;76'253.10;
23.06.2022;22.06.2022;Espoturres xxx Cuproxitalevarae SI Suctus Micto Olum;56.00;;74'155.73;
23.06.2022;23.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 5046817650) ";3'211.35;;74'211.73;
23.06.2022;23.06.2022;" Dompotalitatete / Fer.-An. 8888401104 PUENTABIT ALITTIS ET ";;476.70;77'423.08;
23.06.2022;23.06.2022;" Duxertibi x-mulegar / Fer.-An. 4060837541 ITULATURO PLUMN ";706.71;;76'946.38;
23.06.2022;23.06.2022;" Dompotalitatete / Fer.-An. 2108288380 Nungun Ocutum ";;517.00;77'653.09;
22.06.2022;22.06.2022;" Dompotalitatete / Fer.-An. 1260237764 CALET Decelione ET ";;171.74;77'136.09;
22.06.2022;22.06.2022;" Dompotalitatete / Fer.-An. 1340015344 PUENTABIT ALITTIS ET ";;1'399.80;76'964.35;
22.06.2022;22.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 6221513540) ";2'051.67;;75'564.55;
22.06.2022;22.06.2022;" Duxertibi x-mulegar / Fer.-An. 8812400383 AQUADA + DERUM ET ";373.30;;77'616.22;
21.06.2022;21.06.2022;Obsemple-Possubilia 46877467 - DEM Henti, 42A-Orba;;82.10;77'989.52;
21.06.2022;21.06.2022;Obsemple-Possubilia 46877467 - DEM Henti, 42A-Orba;;1'890.00;77'907.42;
21.06.2022;21.06.2022;" Duxertibi x-mulegar / Fer.-An. 3870640555 ACIT ANSIVIMEN E/D ";357.94;;76'017.42;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 8616062436 CALET Decelione ET ";;2'444.60;76'375.36;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 8444070177 Maratus Schiuva ET ";;96.00;73'930.76;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 5313275635 Maratus Schiuva ET ";;29.90;73'834.76;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 3815412433 Maratus Schiuva ET ";;89.00;73'804.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 1747146615 Maratus Schiuva ET ";;239.00;73'715.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 6200063785 Maratus Schiuva ET ";;129.00;73'476.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 8686505311 Maratus Schiuva ET ";;129.00;73'347.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 3722542371 Maratus Schiuva ET ";;89.00;73'218.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 5565742528 Maratus Schiuva ET ";;89.00;73'129.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 7310546050 Maratus Schiuva ET ";;89.00;73'040.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 1178540468 Maratus Schiuva ET ";;69.00;72'951.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 4436151051 Maratus Schiuva ET ";;119.00;72'882.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 3482004524 Maratus Schiuva ET ";;189.00;72'763.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 2386643001 Maratus Schiuva ET ";;89.00;72'574.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 7411074724 Maratus Schiuva ET ";;59.00;72'485.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 1481103287 Maratus Schiuva ET ";;59.00;72'426.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 4276741628 Maratus Schiuva ET ";;359.00;72'367.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 7125388183 Maratus Schiuva ET ";;1'069.00;72'008.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 7183652763 Maratus Schiuva ET ";;89.00;70'939.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 2064181072 Maratus Schiuva ET ";;129.00;70'850.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 2578552781 Maratus Schiuva ET ";;89.00;70'721.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 7471263333 Maratus Schiuva ET ";;59.00;70'632.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 8316757431 Maratus Schiuva ET ";;70.00;70'573.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 4578784346 Maratus Schiuva ET ";;129.00;70'503.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 7251535747 Maratus Schiuva ET ";;132.00;70'374.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 5887234724 Maratus Schiuva ET ";;35.00;70'242.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 2650234806 CUNCTO TEM TAM ";;1'415.09;70'207.86;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 7770250436 CONCULARTUMN OS ";;4'229.11;68'792.77;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 8704351702 CALET Decelione ET ";;1'462.74;64'563.66;
21.06.2022;17.06.2022;Espoturres xxx Cuproxitalevarae plum.vi Fraest BY;240.50;;63'100.92;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 1507856750 PUENTABIT ALITTIS ET ";;3'205.50;63'341.42;
21.06.2022;21.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 4 / Fer.-An. 5400311387) ";4'482.48;;60'135.92;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 4374612231 PUENTABIT ALITTIS ET ";;1'321.10;64'618.40;
21.06.2022;21.06.2022;" Dompotalitatete / Fer.-An. 6881068404 PUENTABIT ALITTIS ET ";;3'271.28;63'297.30;
20.06.2022;20.06.2022;Obsemple-Possubilia 17515211 - DEM Cogit, Orervo, XXX;;7'400.00;60'026.02;
20.06.2022;20.06.2022;" Duxertibi x-mulegar / Fer.-An. 6373452810 ACIT ANSIVIMEN E/D ";838.08;;52'626.02;
20.06.2022;20.06.2022;" Dompotalitatete / Fer.-An. 2525760646 Maratus Schiuva ET ";;89.00;53'464.10;
20.06.2022;20.06.2022;" Dompotalitatete / Fer.-An. 1311750287 Maratus Schiuva ET ";;35.00;53'375.10;
20.06.2022;20.06.2022;" Dompotalitatete / Fer.-An. 2681571738 Maratus Schiuva ET ";;1'350.00;53'340.10;
20.06.2022;20.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 6 / Fer.-An. 2811557887) ";8'139.63;;51'990.10;
20.06.2022;20.06.2022;" Duxertibi x-mulegar / Fer.-An. 4685682534 TANDUS SPUTE PLEGILE SUPA ";767.57;;60'129.73;
20.06.2022;20.06.2022;" Dompotalitatete / Fer.-An. 3501215175 PUENTABIT ALITTIS ET ";;2'316.59;60'897.30;
20.06.2022;20.06.2022;" Dompotalitatete / Fer.-An. 5171756372 PUENTABIT ALITTIS ET ";;1'218.28;58'580.71;
20.06.2022;18.06.2022;Espoturres xxx Cuproxitalevarae Scidedens-Brevelia O;5.00;;57'362.43;
20.06.2022;18.06.2022;Obsemple-Possubilia 35556442 - DEM Visu;;2'600.00;57'367.43;
20.06.2022;16.06.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 200-368-7228;1'000.00;;54'767.43;
20.06.2022;17.06.2022;Espoturres xxx Cuproxitalevarae Iöost Senitto ET;79.60;;55'767.43;
20.06.2022;17.06.2022;Obsemple-Possubilia 35556442 - DEM Visu;;1'890.00;55'847.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 1467842785 Maratus Schiuva ET ";;89.00;53'957.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 2515260574 Maratus Schiuva ET ";;35.00;53'868.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 1315286748 Maratus Schiuva ET ";;859.00;53'833.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 7446133104 Maratus Schiuva ET ";;259.00;52'974.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 5278666030 Maratus Schiuva ET ";;189.00;52'715.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 4318522170 Maratus Schiuva ET ";;129.00;52'526.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 2784047502 Maratus Schiuva ET ";;109.00;52'397.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 7675580640 Maratus Schiuva ET ";;129.00;52'288.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 8835835046 Maratus Schiuva ET ";;129.00;52'159.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 7878726258 Maratus Schiuva ET ";;129.00;52'030.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 4265810268 Maratus Schiuva ET ";;949.00;51'901.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 7754555574 Maratus Schiuva ET ";;559.00;50'952.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 3445105421 Maratus Schiuva ET ";;719.01;50'393.03;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 2220068187 Maratus Schiuva ET ";;35.00;49'674.02;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 8311858714 Maratus Schiuva ET ";;79.00;49'639.02;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 8242617748 Maratus Schiuva ET ";;129.00;49'560.02;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 6151878367 Maratus Schiuva ET ";;29.90;49'431.02;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 7448654712 ColeRcitumn ET ";;349.44;49'401.12;
17.06.2022;17.06.2022;" Dompotalitatete / Fer.-An. 6406638704 PUENTABIT ALITTIS ET ";;916.20;49'051.68;
17.06.2022;17.06.2022;" Duxertibi x-mulegar / Fer.-An. 7673001422 ACIT ANSIVIMEN E/D ";4'676.39;;48'135.48;
16.06.2022;16.06.2022;" Duxertibi x-mulegar / Fer.-An. 6783224840 REQUAE MITUUNT LODIVIT ";2'000.00;;52'811.87;
16.06.2022;15.06.2022;Espoturres xxx Cuproxitalevarae Murrem ET Hetuensit;288.10;;54'811.87;
16.06.2022;16.06.2022;" Duxertibi x-mulegar / Fer.-An. 3882747033 I. PERINI PETIA E/D ";2'643.91;;55'099.97;
16.06.2022;16.06.2022;" Dompotalitatete / Fer.-An. 1578417587 Acciliunt RECT SupA ";;97.05;57'743.88;
16.06.2022;16.06.2022;" Dompotalitatete / Fer.-An. 5061511501 Etura Prodecutis ";;568.00;57'646.83;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 5773420274 Maratus Schiuva ET ";;29.90;57'078.83;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 5725666284 Maratus Schiuva ET ";;64.90;57'048.93;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 6072452808 Maratus Schiuva ET ";;129.00;56'984.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 4138431781 Maratus Schiuva ET ";;199.00;56'855.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 3277138675 Maratus Schiuva ET ";;119.00;56'656.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 3065352675 Maratus Schiuva ET ";;149.00;56'537.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 1823448514 Maratus Schiuva ET ";;98.00;56'388.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 2048834604 Maratus Schiuva ET ";;179.00;56'290.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 7450065660 Maratus Schiuva ET ";;89.00;56'111.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 3123828875 Maratus Schiuva ET ";;89.00;56'022.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 1421421342 Maratus Schiuva ET ";;369.00;55'933.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 7110035047 Maratus Schiuva ET ";;69.00;55'564.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 3012822251 Maratus Schiuva ET ";;79.00;55'495.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 8404760214 Maratus Schiuva ET ";;89.00;55'416.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 5475573702 Maratus Schiuva ET ";;48.00;55'327.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 1338235804 Maratus Schiuva ET ";;109.00;55'279.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 8368026466 Maratus Schiuva ET ";;189.00;55'170.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 6524742246 Maratus Schiuva ET ";;89.00;54'981.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 1445662855 Maratus Schiuva ET ";;559.00;54'892.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 2378580711 Maratus Schiuva ET ";;729.00;54'333.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 3855173701 Maratus Schiuva ET ";;1'317.98;53'604.03;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 2268044836 Maratus Schiuva ET ";;919.00;52'286.05;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 7843556865 ColeRcitumn ET ";;1'289.77;51'367.05;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 2838840455 CALET Decelione ET ";;211.22;50'077.28;
15.06.2022;15.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 2124157570) ";1'492.65;;49'866.06;
15.06.2022;15.06.2022;" Dompotalitatete / Fer.-An. 4414644270 Acciliunt RECT SupA ";;176.34;51'358.71;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 7263053250 CALET Decelione ET ";;1'205.03;51'182.37;
14.06.2022;14.06.2022;" Duxertibi x-mulegar / Fer.-An. 7363186631 INTEST CAPH ";225.00;;49'977.34;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 4532206287 Maratus Schiuva ET ";;79.00;50'202.34;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 7735171000 Maratus Schiuva ET ";;129.00;50'123.34;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 6027152476 Maratus Schiuva ET ";;129.00;49'994.34;
14.06.2022;14.06.2022;" Duxertibi x-mulegar / Fer.-An. 5117083336 SPOST TUS IPLUM ";2'000.00;;49'865.34;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 1368658452 CALET Decelione ET ";;1'852.50;51'865.34;
14.06.2022;12.06.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 200-368-7228;1'000.00;;50'012.84;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 1456120718 CALET Decelione ET ";;230.76;51'012.84;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 4172185653 PUENTABIT ALITTIS ET ";;1'141.33;50'782.08;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 3272564351 PUENTABIT ALITTIS ET ";;2'914.50;49'640.75;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 5841116722 PUENTABIT ALITTIS ET ";;2'736.61;46'726.25;
14.06.2022;14.06.2022;" Duxertibi x-mulegar / Fer.-An. 2466655482 VOLLUM FORBICULA ";9'965.00;;43'989.64;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 7288546730 Acciliunt RECT SupA ";;1'157.81;53'954.64;
14.06.2022;14.06.2022;" Dompotalitatete / Fer.-An. 4767647000 CONCULARTUMN OS ";;8'924.25;52'796.83;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 2006870485 Maratus Schiuva ET ";;89.00;43'872.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 4132436381 Maratus Schiuva ET ";;409.00;43'783.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 4034546333 Maratus Schiuva ET ";;89.00;43'374.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 4612680541 Maratus Schiuva ET ";;89.00;43'285.58;
13.06.2022;13.06.2022;" Dompotalitatete / Fer.-An. 7682234772 Maratus Schiuva ET ";;89.00;43'196.58;
