Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 8105831645 MUNAM COLUVA ";;172.25;100'621.73;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 2758183527 BONUM Secriduor VI ";;97.71;100'449.48;
28.12.2022;23.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;100'351.77;
28.12.2022;23.12.2022;Orunarenti sus Morabibruntrarat aquissimagna Neini 13 Neini VI;14.95;;101'351.77;
28.12.2022;23.12.2022;Orunarenti sus Morabibruntrarat Conest DEO Neini Neini VI;17.80;;101'366.72;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 4301376731 BONUM Secriduor VI ";;123.37;101'384.52;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 5735657738 DECTUENEM CULCEAT VI ";;48.01;101'261.15;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 4652387072 DECTUENEM CULCEAT VI ";;985.06;101'213.14;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 8250011513 DECTUENEM CULCEAT VI ";;213.78;100'228.08;
28.12.2022;28.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 5606870677) ";6'609.75;;100'014.30;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 1083145532 DECTUENEM CULCEAT VI ";;110.69;106'624.05;
28.12.2022;28.12.2022;" Peramente v-chorope / Sta.-An. 2668428024 ";694.75;;106'513.36;
28.12.2022;28.12.2022;" Tusidedescurunt / Sta.-An. 1320124432 TERIENDIERVA AT ";;2'911.30;107'208.11;
27.12.2022;27.12.2022;" Peramente v-chorope / Sta.-An. 3477852518 ACTUMN COR AGNUNTI DIT NES ";3'262.83;;104'296.81;
27.12.2022;27.12.2022;" Peramente v-chorope / Sta.-An. 7374621133 HARET FERE VI ";523.55;;107'559.64;
27.12.2022;27.12.2022;" Tusidedescurunt / Sta.-An. 6650062708 DECTUENEM CULCEAT VI ";;2'142.39;108'083.19;
27.12.2022;27.12.2022;" Tusidedescurunt / Sta.-An. 8373320721 Seculibum Sigem ";;1'517.00;105'940.80;
26.12.2022;27.12.2022;" Tusidedescurunt / Sta.-An. 3661423851 VoloNerigem VI ";;49.77;104'423.80;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 5485438863 Syllium Sertant VI ";;99.00;104'374.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 4087314024 Syllium Sertant VI ";;65.00;104'275.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 8035248446 Syllium Sertant VI ";;49.00;104'210.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 3376137755 Syllium Sertant VI ";;148.00;104'161.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 1748174714 Syllium Sertant VI ";;29.00;104'013.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 3047470613 Syllium Sertant VI ";;99.00;103'984.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 1872203226 Syllium Sertant VI ";;99.00;103'885.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 4704115612 Syllium Sertant VI ";;469.00;103'786.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 7310716682 Syllium Sertant VI ";;169.00;103'317.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 6705123688 Syllium Sertant VI ";;89.00;103'148.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 8675267422 Syllium Sertant VI ";;418.00;103'059.03;
23.12.2022;23.12.2022;" Tusidedescurunt / Sta.-An. 5450443714 DECTUENEM CULCEAT VI ";;1'587.08;102'641.03;
23.12.2022;23.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 5 / Sta.-An. 1767085770) ";5'316.10;;101'053.95;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 8320507056 Syllium Sertant VI ";;34.89;106'370.05;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 6350085133 Syllium Sertant VI ";;79.00;106'335.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 6864802708 Syllium Sertant VI ";;49.00;106'256.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 3022151485 Syllium Sertant VI ";;89.00;106'207.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 5181768454 Syllium Sertant VI ";;49.00;106'118.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 5043682485 Syllium Sertant VI ";;99.00;106'069.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 7350374208 Syllium Sertant VI ";;65.00;105'970.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 8305703562 Syllium Sertant VI ";;59.00;105'905.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 5625611324 Syllium Sertant VI ";;79.00;105'846.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 6661781574 Syllium Sertant VI ";;99.00;105'767.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 4786737550 Syllium Sertant VI ";;409.00;105'668.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 2175756701 Syllium Sertant VI ";;109.00;105'259.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 7752235581 VoloNerigem VI ";;156.83;105'150.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 5858028106 BONUM Secriduor VI ";;81.92;104'993.33;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 5820713354 MUNAM COLUVA ";;172.25;104'911.41;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 6636755033 TERIENDIERVA AT ";;1'917.10;104'739.16;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 8211354515 TERIENDIERVA AT ";;629.74;102'822.06;
22.12.2022;20.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;102'192.32;
22.12.2022;22.12.2022;" Tusidedescurunt / Sta.-An. 4001422352 Dixitquila Parget SegI ";;3'000.00;103'192.32;
22.12.2022;22.12.2022;" Peramente v-chorope / Sta.-An. 6881448062 PRIS M.Q. ";1'586.79;;100'192.32;
21.12.2022;21.12.2022;Expernem-Lento 57861304 - RIT Pier;3'000.00;;101'779.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 8635674334 Syllium Sertant VI ";;1'148.00;104'779.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 3316472836 Syllium Sertant VI ";;149.00;103'631.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 7266370665 Syllium Sertant VI ";;638.99;103'482.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 5782644827 Syllium Sertant VI ";;99.00;102'843.12;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 5431214728 Syllium Sertant VI ";;1'439.00;102'744.12;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 1874275273 Syllium Sertant VI ";;99.00;101'305.12;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 7660767551 Syllium Sertant VI ";;99.00;101'206.12;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 1554512672 Syllium Sertant VI ";;699.01;101'107.12;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 6440586004 Syllium Sertant VI ";;779.00;100'408.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 8211087107 Syllium Sertant VI ";;98.00;99'629.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 6865018234 Syllium Sertant VI ";;189.00;99'531.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 4726232436 Syllium Sertant VI ";;32.00;99'342.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 6666852644 Syllium Sertant VI ";;99.00;99'310.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 3350050757 Syllium Sertant VI ";;209.00;99'211.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 1253636200 Syllium Sertant VI ";;45.90;99'002.11;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 8065223532 Syllium Sertant VI ";;189.00;98'956.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 2460660000 Syllium Sertant VI ";;99.00;98'767.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 6735682443 Syllium Sertant VI ";;99.00;98'668.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 8540641727 Syllium Sertant VI ";;99.00;98'569.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 8762881100 Syllium Sertant VI ";;548.00;98'470.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 1741783721 Syllium Sertant VI ";;159.00;97'922.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 8810500764 Syllium Sertant VI ";;99.00;97'763.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 6280626038 Syllium Sertant VI ";;149.00;97'664.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 5122624753 Syllium Sertant VI ";;409.00;97'515.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 5027486318 Syllium Sertant VI ";;25.90;97'106.21;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 2087834077 Syllium Sertant VI ";;239.00;97'080.31;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 4523608332 Syllium Sertant VI ";;49.00;96'841.31;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 6181821163 Syllium Sertant VI ";;509.00;96'792.31;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 2187662083 Syllium Sertant VI ";;99.00;96'283.31;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 7757044862 Syllium Sertant VI ";;59.90;96'184.31;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 5165520452 Syllium Sertant VI ";;79.00;96'124.41;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 7003350415 Syllium Sertant VI ";;59.00;96'045.41;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 6033877608 Syllium Sertant VI ";;70.00;95'986.41;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 2002413778 Syllium Sertant VI ";;79.00;95'916.41;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 7813277771 BONUM Secriduor VI ";;533.76;95'837.41;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 1785471525 DECTUENEM CULCEAT VI ";;751.58;95'303.65;
21.12.2022;21.12.2022;" Tusidedescurunt / Sta.-An. 3440837015 DECTUENEM CULCEAT VI ";;96.10;94'552.07;
21.12.2022;21.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 8374831447) ";2'476.28;;94'455.97;
21.12.2022;21.12.2022;" Peramente v-chorope / Sta.-An. 8366030281 SOLO PLAM SEGI ";678.00;;96'932.25;
20.12.2022;20.12.2022;" Tusidedescurunt / Sta.-An. 1553340184 Perventa Magnis ";;79.90;97'610.25;
20.12.2022;20.12.2022;" Tusidedescurunt / Sta.-An. 8871128856 BONUM Secriduor VI ";;91.39;97'530.35;
20.12.2022;20.12.2022;" Tusidedescurunt / Sta.-An. 5552475834 TERIENDIERVA AT ";;5'151.54;97'438.96;
20.12.2022;20.12.2022;" Tusidedescurunt / Sta.-An. 2261425568 BONUM Secriduor VI ";;432.78;92'287.42;
20.12.2022;16.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;91'854.64;
20.12.2022;18.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 in@minves.sta;1'010.80;;92'854.64;
20.12.2022;18.12.2022;Orunarenti sus Morabibruntrarat Sugaré Telliquae AT Putum;26.50;;93'865.44;
20.12.2022;20.12.2022;" Tusidedescurunt / Sta.-An. 8200284358 BONUM Secriduor VI ";;309.62;93'891.94;
20.12.2022;20.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 5850480174) ";1'352.94;;93'582.32;
20.12.2022;20.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 2 / Sta.-An. 6616525743) ";9'137.64;;94'935.26;
20.12.2022;20.12.2022;" Tusidedescurunt / Sta.-An. 5531853747 DECTUENEM CULCEAT VI ";;5'103.04;104'072.90;
20.12.2022;20.12.2022;" Tusidedescurunt / Sta.-An. 7342162170 DECTUENEM CULCEAT VI ";;76.43;98'969.86;
20.12.2022;20.12.2022;" Tusidedescurunt / Sta.-An. 1461345444 DECTUENEM CULCEAT VI ";;1'521.07;98'893.43;
19.12.2022;19.12.2022;" Secelegitiatuiem (Comisu Tirumende: 7 / Sta.-An. 6680030506) ";;3'700.00;97'372.36;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 8182315212 Syllium Sertant VI ";;49.00;93'672.36;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2581678482 Syllium Sertant VI ";;149.00;93'623.36;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 4384844367 Syllium Sertant VI ";;99.00;93'474.36;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2240700746 Syllium Sertant VI ";;35.00;93'375.36;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 1108187403 Syllium Sertant VI ";;99.00;93'340.36;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2326382266 Syllium Sertant VI ";;54.89;93'241.36;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2563305345 Syllium Sertant VI ";;65.00;93'186.47;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 7523114556 Syllium Sertant VI ";;338.00;93'121.47;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5851646060 Syllium Sertant VI ";;19.90;92'783.47;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6533466758 Syllium Sertant VI ";;35.00;92'763.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5325030566 Syllium Sertant VI ";;189.00;92'728.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5442062842 Syllium Sertant VI ";;49.00;92'539.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 7076544434 Syllium Sertant VI ";;49.00;92'490.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5173233206 Syllium Sertant VI ";;99.00;92'441.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6562357435 Syllium Sertant VI ";;99.00;92'342.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 3423133627 Syllium Sertant VI ";;99.00;92'243.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 1658243217 Syllium Sertant VI ";;99.00;92'144.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 3207078125 Syllium Sertant VI ";;49.00;92'045.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 4633205316 Syllium Sertant VI ";;99.00;91'996.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2062635200 Syllium Sertant VI ";;99.00;91'897.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 3756200155 Syllium Sertant VI ";;1'889.00;91'798.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2768535135 Syllium Sertant VI ";;35.00;89'909.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 7347411216 Syllium Sertant VI ";;39.00;89'874.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2730587487 Syllium Sertant VI ";;99.00;89'835.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 8584467516 Syllium Sertant VI ";;129.00;89'736.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2505178217 Syllium Sertant VI ";;249.00;89'607.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2217511611 Syllium Sertant VI ";;99.00;89'358.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 7382810764 Syllium Sertant VI ";;35.00;89'259.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2065428535 Syllium Sertant VI ";;35.00;89'224.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 2452423434 Syllium Sertant VI ";;98.00;89'189.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 7181541223 Syllium Sertant VI ";;79.80;89'091.57;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5811423232 Syllium Sertant VI ";;298.00;89'011.77;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5174321788 Syllium Sertant VI ";;129.90;88'713.77;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 7213746675 Syllium Sertant VI ";;124.00;88'583.87;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6012106312 Syllium Sertant VI ";;62.00;88'459.87;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 8241646410 Syllium Sertant VI ";;109.90;88'397.87;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5335323534 Syllium Sertant VI ";;119.00;88'287.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5011014186 Syllium Sertant VI ";;349.00;88'168.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 3360223804 Syllium Sertant VI ";;49.00;87'819.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 3272042262 Syllium Sertant VI ";;99.00;87'770.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 1181235553 Syllium Sertant VI ";;99.00;87'671.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 3631203456 Syllium Sertant VI ";;169.00;87'572.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 4178680610 Syllium Sertant VI ";;62.00;87'403.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 3423068868 Syllium Sertant VI ";;49.00;87'341.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 4340478754 Syllium Sertant VI ";;35.00;87'292.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 4165245745 Syllium Sertant VI ";;99.00;87'257.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6075868525 Syllium Sertant VI ";;69.00;87'158.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 3502012051 Syllium Sertant VI ";;49.00;87'089.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 8840227207 Syllium Sertant VI ";;89.00;87'040.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6605820044 Syllium Sertant VI ";;35.00;86'951.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 8748035885 Syllium Sertant VI ";;129.00;86'916.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 4453075204 Syllium Sertant VI ";;489.00;86'787.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6141245281 Syllium Sertant VI ";;99.00;86'298.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 7148452788 STRICA PUTE ALVENTE J/L ";;6'096.90;86'199.97;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5368484661 DECTUENEM CULCEAT VI ";;2'532.73;80'103.07;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6273837638 DECTUENEM CULCEAT VI ";;1'982.14;77'570.34;
19.12.2022;19.12.2022;" Peramente v-chorope / Sta.-An. 8757255837 PRIS M.Q. ";3'916.84;;75'588.20;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6616637121 VoloNerigem VI ";;38.49;79'505.04;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 5745874242 VoloNerigem VI ";;1'204.77;79'466.55;
19.12.2022;19.12.2022;" Tusidedescurunt / Sta.-An. 6415586016 VoloNerigem VI ";;34.28;78'261.78;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 3230617084 Syllium Sertant VI ";;99.00;78'227.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 3620418682 Syllium Sertant VI ";;49.00;78'128.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 8012818182 Syllium Sertant VI ";;70.00;78'079.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 4875143348 Syllium Sertant VI ";;559.00;78'009.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 4483720858 Syllium Sertant VI ";;219.00;77'450.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 7860572575 Syllium Sertant VI ";;35.00;77'231.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 6415304500 Syllium Sertant VI ";;559.00;77'196.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 7864035374 Syllium Sertant VI ";;609.00;76'637.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 3638225365 Syllium Sertant VI ";;59.90;76'028.50;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 8344620812 Syllium Sertant VI ";;99.00;75'968.60;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 2361486873 Syllium Sertant VI ";;90.00;75'869.60;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 3076578341 Syllium Sertant VI ";;117.00;75'779.60;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 7233233315 Syllium Sertant VI ";;99.00;75'662.60;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 1805583230 Syllium Sertant VI ";;209.00;75'563.60;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 4365714004 Syllium Sertant VI ";;39.00;75'354.60;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 7872240458 Syllium Sertant VI ";;169.00;75'315.60;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 3388078072 BONUM Secriduor VI ";;193.35;75'146.60;
16.12.2022;14.12.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;74'953.25;
16.12.2022;14.12.2022;Orunarenti sus Morabibruntrarat Pede VI Viäcossus Viäcossus;97.15;;75'953.25;
16.12.2022;16.12.2022;" Peramente v-chorope / Sta.-An. 7814818604 SECTUDUNIAM SEGI ";1'581.59;;76'050.40;
16.12.2022;16.12.2022;" Peramente v-chorope / Sta.-An. 3487234084 HARET FERE VI ";385.80;;77'631.99;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 2833638874 DECTUENEM CULCEAT VI ";;1'996.50;78'017.79;
16.12.2022;16.12.2022;" Tusidedescurunt / Sta.-An. 8875678165 DECTUENEM CULCEAT VI ";;347.06;76'021.29;
15.12.2022;15.12.2022;" Tusidedescurunt / Sta.-An. 8665532465 MUNAM COLUVA ";;338.00;75'674.23;
15.12.2022;15.12.2022;" Tusidedescurunt / Sta.-An. 5647022368 VoloNerigem VI ";;15.69;75'336.23;
15.12.2022;15.12.2022;" Tusidedescurunt / Sta.-An. 6300626506 BONUM Secriduor VI ";;607.90;75'320.54;
15.12.2022;15.12.2022;" Tusidedescurunt / Sta.-An. 7405238420 Statte Figentatava SegI ";;1'097.00;74'712.64;
15.12.2022;15.12.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 3126452007) ";9'280.50;;73'615.64;
