Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
28.09.2015;28.09.2015;Flaviturumentho / Træ.-By. 740610238 NUMENTINT NATE;;523.45;835.60;
25.09.2015;25.09.2015;Flaviturumentho / Træ.-By. 227536512 NUMENTINT NATE;;103.55;312.15;
25.09.2015;25.09.2015;Cutatubit: Pastriplente / Træ.-By. 144211684 Fundita Vegisunissilli;120.00;;208.60;
24.09.2015;24.09.2015;Flaviturumentho / Træ.-By. 586283475 NUMENTINT NATE;;165.47;328.60;
24.09.2015;24.09.2015;Cutatubit c-espilit / Træ.-By. 472723763 B.C.J. NATE;500.00;;163.13;
23.09.2015;23.09.2015;Flaviturumentho / Træ.-By. 211760561 NUMENTINT NATE;;107.77;663.13;
22.09.2015;22.09.2015;Flaviturumentho / Træ.-By. 742212401 NUMENTINT NATE;;100.53;555.36;
22.09.2015;22.09.2015;Flaviturumentho / Træ.-By. 500207370 NUMENTINT NATE;;50.43;454.83;
22.09.2015;22.09.2015;Flaviturumentho / Træ.-By. 542874577 NUMENTINT NATE;;21.08;404.40;
21.09.2015;21.09.2015;Flaviturumentho / Træ.-By. 343363184 NUMENTINT NATE;;361.97;383.32;
21.09.2015;21.09.2015;Cutatubit c-espilit / Træ.-By. 342543654 SURANTIUNCENENT FLAMQUOBSQUADDUM OS;195.60;;21.35;
18.09.2015;18.09.2015;Flaviturumentho / Træ.-By. 662212543 NUMENTINT NATE;;33.38;216.95;
17.09.2015;17.09.2015;Flaviturumentho / Træ.-By. 682684360 NUMENTINT NATE;;149.97;183.57;
17.09.2015;17.09.2015;Cutatubit c-espilit / Træ.-By. 324833280 B.C.J. NATE;600.00;;33.60;
16.09.2015;16.09.2015;Flaviturumentho / Træ.-By. 400828720 NUMENTINT NATE;;106.74;633.60;
15.09.2015;15.09.2015;Flaviturumentho / Træ.-By. 500614777 NUMENTINT NATE;;98.11;526.86;
15.09.2015;15.09.2015;Flaviturumentho / Træ.-By. 504525403 NUMENTINT NATE;;70.86;428.75;
15.09.2015;15.09.2015;Flaviturumentho / Træ.-By. 835167625 NUMENTINT NATE;;129.86;357.89;
15.09.2015;15.09.2015;Cutatubit c-espilit / Træ.-By. 856471201 SIDUNDIX MORTIAE BY;2'303.85;;228.03;
15.09.2015;15.09.2015;Cutatubit c-espilit / Træ.-By. 126713421 SIDUNDIX MORTIAE BY;2'486.95;;2'531.88;
15.09.2015;15.09.2015;Cutatubit c-espilit / Træ.-By. 887747100 SIDUNDIX MORTIAE BY;810.00;;5'018.83;
15.09.2015;15.09.2015;Volinterunducet c-espilit (Iuviam Condicute: 5 / Træ.-By. 766126718);6'088.35;;5'828.83;
14.09.2015;14.09.2015;Omultionda Nenditodo 271 45:81;;11'100.00;11'917.18;
14.09.2015;14.09.2015;Flaviturumentho / Træ.-By. 432637540 NUMENTINT NATE;;624.37;817.18;
11.09.2015;11.09.2015;Flaviturumentho / Træ.-By. 770504026 NUMENTINT NATE;;88.09;192.81;
11.09.2015;11.09.2015;Cutatubit c-espilit / Træ.-By. 321754681 B.C.J. NATE;500.00;;104.72;
10.09.2015;10.09.2015;Flaviturumentho / Træ.-By. 516406623 NUMENTINT NATE;;26.81;604.72;
09.09.2015;09.09.2015;Flaviturumentho / Træ.-By. 746448602 NUMENTINT NATE;;153.99;577.91;
08.09.2015;08.09.2015;Flaviturumentho / Træ.-By. 500544384 NUMENTINT NATE;;109.06;423.92;
08.09.2015;08.09.2015;Flaviturumentho / Træ.-By. 325617076 NUMENTINT NATE;;93.49;314.86;
08.09.2015;08.09.2015;Flaviturumentho / Træ.-By. 785364341 NUMENTINT NATE;;52.12;221.37;
08.09.2015;08.09.2015;Volinterunducet c-espilit (Iuviam Condicute: 1 / Træ.-By. 286854507);6'937.85;;169.25;
07.09.2015;07.09.2015;Omultionda Nenditodo 271 45:64;;6'600.00;7'107.10;
07.09.2015;07.09.2015;Flaviturumentho / Træ.-By. 444484182 NUMENTINT NATE;;449.77;507.10;
04.09.2015;04.09.2015;Raestquile Nenditodo 271 51:28;1'500.00;;57.33;
04.09.2015;04.09.2015;Flaviturumentho / Træ.-By. 461776042 NUMENTINT NATE;;57.00;1'557.33;
04.09.2015;04.09.2015;Cutatubit c-espilit / Træ.-By. 267433550 EMPES PARAY;2'000.00;;1'500.33;
04.09.2015;04.09.2015;Cutatubit c-espilit / Træ.-By. 855410378 B.C.J. NATE;500.00;;3'500.33;
03.09.2015;03.09.2015;Taneiuntuinvest Agro Os;;2'750.00;4'000.33;
03.09.2015;03.09.2015;Flaviturumentho / Træ.-By. 708242540 NUMENTINT NATE;;40.76;1'250.33;
03.09.2015;03.09.2015;Volinterunducet c-espilit (Iuviam Condicute: 4 / Træ.-By. 242255565);1'537.85;;1'209.57;
02.09.2015;02.09.2015;Flaviturumentho / Træ.-By. 500841084 NUMENTINT NATE;;146.89;2'747.42;
01.09.2015;01.09.2015;Flaviturumentho / Træ.-By. 187050272 NUMENTINT NATE;;104.25;2'600.53;
01.09.2015;01.09.2015;Flaviturumentho / Træ.-By. 330463810 NUMENTINT NATE;;94.81;2'496.28;
01.09.2015;01.09.2015;Flaviturumentho / Træ.-By. 253086347 NUMENTINT NATE;;48.33;2'401.47;
01.09.2015;01.09.2015;Volinterunducet c-espilit (Iuviam Condicute: 4 / Træ.-By. 842023620);2'376.60;;2'353.14;
31.08.2015;31.08.2015;Taneiuntuinvest Agro Os;;3'400.00;4'729.74;
31.08.2015;31.08.2015;Flaviturumentho / Træ.-By. 815768140 NUMENTINT NATE;;560.74;1'329.74;
28.08.2015;28.08.2015;Flaviturumentho / Træ.-By. 561778083 NUMENTINT NATE;;80.17;769.00;
27.08.2015;27.08.2015;Flaviturumentho / Træ.-By. 112073261 NUMENTINT NATE;;177.66;688.83;
27.08.2015;27.08.2015;Cutatubit: Pastriplente / Træ.-By. 428066240 Fundita Vegisunissilli;120.00;;511.17;
26.08.2015;26.08.2015;Flaviturumentho / Træ.-By. 245308630 NUMENTINT NATE;;27.70;631.17;
25.08.2015;25.08.2015;Flaviturumentho / Træ.-By. 851501003 NUMENTINT NATE;;228.23;603.47;
25.08.2015;25.08.2015;Flaviturumentho / Træ.-By. 362285664 NUMENTINT NATE;;44.62;375.24;
25.08.2015;25.08.2015;Flaviturumentho / Træ.-By. 448774557 NUMENTINT NATE;;47.33;330.62;
25.08.2015;25.08.2015;Volinterunducet c-espilit (Iuviam Condicute: 4 / Træ.-By. 717316822);635.00;;283.29;
24.08.2015;24.08.2015;Flaviturumentho / Træ.-By. 315714823 NUMENTINT NATE;;414.48;918.29;
21.08.2015;21.08.2015;Flaviturumentho / Træ.-By. 137581075 NUMENTINT NATE;;57.70;503.81;
20.08.2015;20.08.2015;Flaviturumentho / Træ.-By. 822356738 NUMENTINT NATE;;68.45;446.11;
19.08.2015;19.08.2015;Flaviturumentho / Træ.-By. 653362350 NUMENTINT NATE;;67.21;377.66;
18.08.2015;18.08.2015;Flaviturumentho / Træ.-By. 306550677 NUMENTINT NATE;;65.93;310.45;
18.08.2015;18.08.2015;Flaviturumentho / Træ.-By. 710831673 NUMENTINT NATE;;77.21;244.52;
18.08.2015;18.08.2015;Flaviturumentho / Træ.-By. 380881122 NUMENTINT NATE;;128.39;167.31;
18.08.2015;18.08.2015;Volinterunducet c-espilit (Iuviam Condicute: 3 / Træ.-By. 651164278);8'215.60;;38.92;
17.08.2015;17.08.2015;Omultionda Nenditodo 271 76:68;;7'330.00;8'254.52;
17.08.2015;17.08.2015;Flaviturumentho / Træ.-By. 582286505 NUMENTINT NATE;;611.99;924.52;
14.08.2015;14.08.2015;Flaviturumentho / Træ.-By. 824862407 NUMENTINT NATE;;34.57;312.53;
13.08.2015;13.08.2015;Raestquile Nenditodo 271 16:72;2'000.00;;277.96;
13.08.2015;13.08.2015;Flaviturumentho / Træ.-By. 486175616 NUMENTINT NATE;;112.50;2'277.96;
13.08.2015;13.08.2015;Cutatubit c-espilit / Træ.-By. 156837168 B.C.J. NATE;500.00;;2'165.46;
13.08.2015;13.08.2015;Volinterunducet c-espilit (Iuviam Condicute: 7 / Træ.-By. 311526373);4'228.10;;2'665.46;
12.08.2015;12.08.2015;Flaviturumentho / Træ.-By. 855360611 NUMENTINT NATE;;22.47;6'893.56;
11.08.2015;12.08.2015;Flaviturumentho / Træ.-By. 200138806 6/SIT (MORTIAE) BY;;27.55;6'871.09;
11.08.2015;11.08.2015;Flaviturumentho / Træ.-By. 317675564 NUMENTINT NATE;;263.74;6'843.54;
11.08.2015;11.08.2015;Flaviturumentho / Træ.-By. 421813421 NUMENTINT NATE;;11.61;6'579.80;
11.08.2015;11.08.2015;Flaviturumentho / Træ.-By. 484071342 NUMENTINT NATE;;31.19;6'568.19;
10.08.2015;10.08.2015;Omultionda Nenditodo 271 45:85;;5'050.61;6'537.00;
10.08.2015;10.08.2015;Flaviturumentho / Træ.-By. 538415433 NUMENTINT NATE;;404.81;1'486.39;
07.08.2015;07.08.2015;Flaviturumentho / Træ.-By. 363567222 NUMENTINT NATE;;97.16;1'081.58;
07.08.2015;07.08.2015;Cutatubit c-espilit / Træ.-By. 576014628 B.C.J. NATE;300.00;;984.42;
06.08.2015;06.08.2015;Flaviturumentho / Træ.-By. 307087577 NUMENTINT NATE;;82.01;1'284.42;
06.08.2015;06.08.2015;Cutatubit c-espilit / Træ.-By. 236683263 FUNDITA VEGISUNISSILLI;135.00;;1'202.41;
05.08.2015;05.08.2015;Flaviturumentho / Træ.-By. 388640433 NUMENTINT NATE;;46.44;1'337.41;
04.08.2015;04.08.2015;Flaviturumentho / Træ.-By. 757577464 NUMENTINT NATE;;277.95;1'290.97;
04.08.2015;04.08.2015;Flaviturumentho / Træ.-By. 857062601 NUMENTINT NATE;;62.85;1'013.02;
04.08.2015;04.08.2015;Flaviturumentho / Træ.-By. 818323448 NUMENTINT NATE;;95.17;950.17;
04.08.2015;04.08.2015;Cutatubit c-espilit / Træ.-By. 641516262 B.C.J. NATE;200.00;;855.00;
03.08.2015;03.08.2015;Flaviturumentho / Træ.-By. 562503611 NUMENTINT NATE;;988.42;1'055.00;
31.07.2015;31.07.2015;Flaviturumentho / Træ.-By. 868137350 NUMENTINT NATE;;59.64;66.58;
31.07.2015;31.07.2015;Cutatubit c-espilit / Træ.-By. 376704332 B.C.J. NATE;330.00;;6.94;
30.07.2015;30.07.2015;Flaviturumentho / Træ.-By. 438837520 NUMENTINT NATE;;27.05;336.94;
29.07.2015;29.07.2015;Flaviturumentho / Træ.-By. 505861441 NUMENTINT NATE;;65.22;309.89;
29.07.2015;29.07.2015;Volinterunducet c-espilit (Iuviam Condicute: 2 / Træ.-By. 184430523);5'159.40;;244.67;
28.07.2015;28.07.2015;Flaviturumentho / Træ.-By. 876700388 NUMENTINT NATE;;72.10;5'404.07;
28.07.2015;28.07.2015;Flaviturumentho / Træ.-By. 503151114 NUMENTINT NATE;;172.37;5'331.97;
27.07.2015;27.07.2015;Omultionda Nenditodo 271 45:84;;4'500.00;5'159.60;
27.07.2015;27.07.2015;Flaviturumentho / Træ.-By. 813700545 NUMENTINT NATE;;532.38;659.60;
27.07.2015;27.07.2015;Cutatubit c-espilit / Træ.-By. 720814060 TUM BY;143.20;;127.22;
27.07.2015;27.07.2015;Cutatubit: Pastriplente / Træ.-By. 685312571 Fundita Vegisunissilli;120.00;;270.42;
24.07.2015;27.07.2015;Flaviturumentho / Træ.-By. 341264342 6/SIT (MORTIAE) BY;;21.05;390.42;
24.07.2015;24.07.2015;Flaviturumentho / Træ.-By. 886733700 NUMENTINT NATE;;65.57;369.37;
24.07.2015;24.07.2015;Cutatubit c-espilit / Træ.-By. 807558133 B.C.J. NATE;500.00;;303.80;
23.07.2015;23.07.2015;Flaviturumentho / Træ.-By. 652653224 NUMENTINT NATE;;85.25;803.80;
22.07.2015;22.07.2015;Flaviturumentho / Træ.-By. 124117175 NUMENTINT NATE;;116.70;718.55;
21.07.2015;21.07.2015;Flaviturumentho / Træ.-By. 371101132 NUMENTINT NATE;;231.57;601.85;
21.07.2015;21.07.2015;Flaviturumentho / Træ.-By. 216682025 NUMENTINT NATE;;14.84;370.28;
21.07.2015;21.07.2015;Flaviturumentho / Træ.-By. 656072630 NUMENTINT NATE;;83.92;355.44;
21.07.2015;21.07.2015;Volinterunducet c-espilit (Iuviam Condicute: 5 / Træ.-By. 878668222);9'843.15;;271.52;
20.07.2015;20.07.2015;Omultionda Nenditodo 271 50:35;;10'000.00;10'114.67;
20.07.2015;17.07.2015;Cutatubit seri Pricem / Træ.-By. 256405320;910.00;;114.67;
20.07.2015;20.07.2015;Flaviturumentho / Træ.-By. 233302207 NUMENTINT NATE;;560.68;1'024.67;
20.07.2015;20.07.2015;Cutatubit c-espilit / Træ.-By. 652413616 B.C.J. NATE;500.00;;463.99;
17.07.2015;17.07.2015;Flaviturumentho / Træ.-By. 778024758 NUMENTINT NATE;;41.01;963.99;
16.07.2015;16.07.2015;Flaviturumentho / Træ.-By. 455822575 NUMENTINT NATE;;67.85;922.98;
15.07.2015;15.07.2015;Flaviturumentho / Træ.-By. 384506066 NUMENTINT NATE;;72.65;855.13;
14.07.2015;14.07.2015;Cutatubit c-espilit / Træ.-By. 276254330 B.C.J. NATE;500.00;;782.48;
14.07.2015;14.07.2015;Flaviturumentho / Træ.-By. 422832565 NUMENTINT NATE;;106.12;1'282.48;
14.07.2015;14.07.2015;Flaviturumentho / Træ.-By. 344063150 NUMENTINT NATE;;92.33;1'176.36;
14.07.2015;14.07.2015;Flaviturumentho / Træ.-By. 188714572 NUMENTINT NATE;;84.65;1'084.03;
14.07.2015;14.07.2015;Cutatubit c-espilit / Træ.-By. 177050712 SIDUNDIX MORTIAE BY;2'711.95;;999.38;
14.07.2015;14.07.2015;Cutatubit c-espilit / Træ.-By. 850305371 SIDUNDIX MORTIAE BY;2'393.95;;3'711.33;
13.07.2015;13.07.2015;Omultionda Nenditodo 271 44:63;;4'350.00;6'105.28;
13.07.2015;13.07.2015;Flaviturumentho / Træ.-By. 880638256 NUMENTINT NATE;;551.85;1'755.28;
10.07.2015;10.07.2015;Flaviturumentho / Træ.-By. 616812052 NUMENTINT NATE;;101.74;1'203.43;
10.07.2015;10.07.2015;Cutatubit c-espilit / Træ.-By. 678353425 B.C.J. NATE;500.00;;1'101.69;
09.07.2015;09.07.2015;Flaviturumentho / Træ.-By. 827060762 NUMENTINT NATE;;297.45;1'601.69;
07.07.2015;07.07.2015;Flaviturumentho / Træ.-By. 261568406 NUMENTINT NATE;;151.84;1'304.24;
07.07.2015;07.07.2015;Flaviturumentho / Træ.-By. 745032086 NUMENTINT NATE;;144.01;1'152.40;
07.07.2015;07.07.2015;Flaviturumentho / Træ.-By. 255407673 NUMENTINT NATE;;161.82;1'008.39;
07.07.2015;07.07.2015;Volinterunducet c-espilit (Iuviam Condicute: 4 / Træ.-By. 782261074);10'665.00;;846.57;
06.07.2015;06.07.2015;Omultionda Nenditodo 271 76:46;;9'880.00;11'511.57;
06.07.2015;06.07.2015;Flaviturumentho / Træ.-By. 313580152 NUMENTINT NATE;;770.21;1'631.57;
06.07.2015;06.07.2015;Cutatubit / Træ.-By. 671877847 B.C.J. NATE;1'500.00;;861.36;
03.07.2015;03.07.2015;Omultionda Nenditodo 271 13:63;;1'500.00;2'361.36;
03.07.2015;03.07.2015;Flaviturumentho / Træ.-By. 326838505 NUMENTINT NATE;;112.10;861.36;
02.07.2015;02.07.2015;Flaviturumentho / Træ.-By. 756830233 NUMENTINT NATE;;213.45;749.26;
01.07.2015;01.07.2015;Flaviturumentho / Træ.-By. 635485174 NUMENTINT NATE;;159.09;535.81;
