Xxx�xxx Mius�peciete Incem (63);;;Irexpastatum: 580 1875178
06.11.2023 - 30.01.2024
Addunis Vestondias;;;;11.478,60;LUS
Patestotime lis pass grabo sicieces Xxx�xxx stia grabo Ganequissus priere �stanesto.
Buchungstag;Wert;Umsatzart;Beg�nstigter / Auftraggeber;Verwendungszweck;IBAN;BIC;Kundenreferenz;Mandatsreferenz ;Gl�ubiger ID;Fremde Geb�hren;Betrag;Abweichender Empf�nger;Abweichender Auftraggeber;Anzahl der Auftr�ge;Anzahl der Schecks;Soll;Haben;W�hrung
22.12.2023;20.12.2023;;;HABITI/MITABENERE/TALONGIT SED/MUM: 188 CESTANGET LAMOX CES. EO XXX P. LUS ADE. UT;;;;;;;;;;;;;374,00;EUR
27.12.2023;27.12.2023;"Audactinsemus";;104 HIEBER WEIL AM RHEIN//WEIL AM RHEIN/DE 22-12-2023T15:03:48 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-3,69;;EUR
27.12.2023;27.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 22-12-2023T11:07:09 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-12,80;;EUR
27.12.2023;27.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 22-12-2023T11:48:55 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-106,00;;EUR
27.12.2023;27.12.2023;"Audactinsemus";;NULUMENEINE COCUS//SECTIUNT/DE 75-28-2150R74:50:54 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-26,24;;EUR
27.12.2023;27.12.2023;"Audactinsemus";;N-MENITRO//EX DICUM/DE 75-28-2150R74:52:37 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-47,94;;EUR
29.12.2023;29.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 28-12-2023T12:57:21 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-10,11;;EUR
29.12.2023;29.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 28-12-2023T13:05:24 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-27,96;;EUR
29.12.2023;29.12.2023;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 28-12-2023T15:14:48 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-42,18;;EUR
29.12.2023;29.12.2023;"Audactinsemus";;Alige Nitesusa//S�SPILA/DE 82-28-3513Q62:50:62 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-59,00;;EUR
29.12.2023;29.12.2023;"LIBO-�tumeruntep vi";AVA Os. Rusquer;79583-2643-0000;FC13521057821330636360;TENSIRIETIA;;;;;;;;;;-368,33;;EUR
29.12.2023;29.12.2023;;;by PuluciDucem 580 1875178 63 Einententi u�j vos Quae 2766;;;;;;;;;;;;-146,83;;EUR
29.12.2023;31.12.2023;;;Exemo rem Postrastabensus DE - Oppausa 61202 Menumea Cuscurbentento 8. Icirate 38 OpitaNtint (Separt�celle) 11,78 44 parsaedacto Pupra;;;;;;;;;;;;-30,70;;EUR
02.01.2024;02.01.2024;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 29-12-2023T10:35:38 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-18,38;;EUR
02.01.2024;02.01.2024;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 16-28-4743X84:33:78 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-37,75;;EUR
02.01.2024;02.01.2024;"Audactinsemus";;Alige Nitesusa//S�SPILA/DE 16-28-6751W55:52:51 Portiam. 271 Aliberia. 5315;;;;;;;;;;;;-39,00;;EUR
02.01.2024;02.01.2024;"Audactinsemus";;NULUMENEINE COCUS//SECTIUNT/DE 52-28-4824O86:14:73 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-18,99;;EUR
02.01.2024;02.01.2024;"Audactinsemus";;N-MENITRO//EX DICUM/DE 52-28-4743X84:35:46 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-90,41;;EUR
02.01.2024;02.01.2024;"Audactinsemus";;MinGi .Antudis PosT//Paralum/DE 52-28-8126K70:28:78 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-200,00;;EUR
03.01.2024;03.01.2024;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 02-01-2024T14:07:51 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-47,22;;EUR
08.01.2024;08.01.2024;"Audactinsemus";;OMMULTITUM POST//Apernero/DE 57-53-5602C23:51:37 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-11,98;;EUR
08.01.2024;08.01.2024;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 05-01-2024T13:49:32 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-32,68;;EUR
08.01.2024;08.01.2024;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 57-53-3522F78:30:82 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-44,71;;EUR
10.01.2024;10.01.2024;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 09-01-2024T14:42:46 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-38,80;;EUR
10.01.2024;10.01.2024;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 48-53-5602C23:52:63 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-40,77;;EUR
10.01.2024;10.01.2024;"Audactinsemus";;OMMULTITUM POST//Apernero/DE 48-53-5602C23:73:11 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-107,90;;EUR
15.01.2024;15.01.2024;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 12-01-2024T12:07:17 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-104,65;;EUR
16.01.2024;15.01.2024;;;SUCTIBULATHERPERRUMN SED/MUM: 3777 MODI REVOLVENTELLE MARADEM- MANDULO DDP844873 ALII:JC6702262524 COHOSTO. 40626525282 PUGE CAT: PUS 580/225622402;;;;;;;;;;;;-15,00;;EUR
16.01.2024;16.01.2024;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 15-01-2024T12:37:30 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-54,62;;EUR
16.01.2024;16.01.2024;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 33-53-2328R63:30:78 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-63,51;;EUR
22.01.2024;22.01.2024;"Audactinsemus";;LINTUR-PREPARTO//Apernero/DE 82-53-2328R63:78:76 Portiam. 48 Aliberia. 5315;;;;;;;;;;;;-54,66;;EUR
22.01.2024;22.01.2024;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 82-53-6457K62:83:46 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-66,73;;EUR
22.01.2024;22.01.2024;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 19-01-2024T12:30:33 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-103,23;;EUR
25.01.2024;19.01.2024;;;SUCTIBULATHERPERRUMN SED/MUM: 3777 MODI REVOLVENTELLE MARADEM- MANDULO DDP844873 ALII:JC6702262524 COHOSTO. 40626525282 PUGE CAT: PUS 580/225622402;;;;;;;;;;;;;1.388,00;EUR
26.01.2024;26.01.2024;"Audactinsemus";;101 HIEBER LOERRACH//LOERRACH/DE 25-01-2024T15:12:40 Folgenr. 008 Verfalld. 1227;;;;;;;;;;;;-39,66;;EUR
26.01.2024;26.01.2024;"Audactinsemus";;ÆDIT UT L. ME. SI//APERNERO/DE 31-53-5602C23:64:43 Portiam. 37 Aliberia. 5315;;;;;;;;;;;;-78,40;;EUR
29.01.2024;14.04.2023;;;HABITI/MITABENERE/TALONGIT SED/MUM: 3777 MODI REVOLVENTELLE MARADEM- MANDULO;;;;;;;;;;;;;55,52;EUR
29.01.2024;14.04.2023;;;OCUCAR HABITI/CEM/TALONGIT SED/MUM: 3777 MODI REVOLVENTELLE MARADEM- MANDULO;;;;;;;;;;;;-55,52;;EUR
29.01.2024;29.01.2024;"Audactinsemus";;N.MENITRO//EX DICUM/DE 53-53-2328R63:51:53 Portiam. 576 Aliberia. 6337;;;;;;;;;;;;-31,44;;EUR
29.01.2024;29.01.2024;"Audactinsemus";;LICA MIRUCANGI IPTUNT//IPLEX DICUM/DE 53-53-2328R63:67:43 Portiam. 576 Aliberia. 5315;;;;;;;;;;;;-32,94;;EUR
30.01.2024;26.10.2023;;;HABITI/MITABENERE/TALONGIT SED/MUM: 3777 MODI REVOLVENTELLE MARADEM- MANDULO;;;;;;;;;;;;;27,76;EUR
30.01.2024;26.10.2023;;;OCUCAR HABITI/CEM/TALONGIT SED/MUM: 3777 MODI REVOLVENTELLE MARADEM- MANDULO;;;;;;;;;;;;-27,76;;EUR
Vestondias;30.01.2024;;;6.197,54;LUS
