"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"SE22181624564401062258";"18.06.24";"18.06.24";"CAPTUDIXIMODERVA";"1035070918894/PP.2835.PP/. seobility GmbH, Ihr Einkauf bei seobility GmbH ";"FU15JCN1210883322855815726";"54TJ2256TB628";"1035070918894";"";"";"";"HiuRis Porolo T.b.r.k. de Res T.W.I                                   88-56 Saestalia Naral, 8181 Mersusquod";"MF27088477620366484I";"TLVAUXD0";"-90,08";"INE";"Umsatz gebucht"
"SE22181624564401062258";"17.06.24";"17.06.24";"CONTRA-VERUMNUTICUS";"18 DATUM 17.06.2024, 08.26 UHR ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-8330,87";"INE";"Umsatz gebucht"
"SE22181624564401062258";"17.06.24";"17.06.24";"CAPTUDIXIMODERVA";"1329-2024-860INV ";"HC36IVQ066308620574";"JPAO842714358";"SNLO61656642";"";"";"";"AUT Vintelle (Comingi) StiS                                           Dicecundigerficute 815";"OY82CEQP4603236564";"RPJNRP1G";"-183,60";"INE";"Umsatz gebucht"
"SE22181624564401062258";"14.06.24";"14.06.24";"CONTRA-VERUMNUTICUS";"50 3. Abschlag DATUM 14.06.2024, 15.29 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-4470,73";"INE";"Umsatz gebucht"
"SE22181624564401062258";"14.06.24";"14.06.24";"NUMETUIETA VERUMNUTICUS";"XXX-DIVITABYSSIT DICONDUM FACCEST CARALICUPA (2224) 5006-485 ";"";"";"SUS";"";"";"";"INATE QUA.                                                            Intatall Exemo, AT";"DF38RGXS80742270060757";"WVNSXM1J";"4900,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"14.06.24";"14.06.24";"NUMETUIETA VERUMNUTICUS";"XXX-DIVITABYSSIT DICONDUM FACCEST CARALICUPA (2224) 5006-485 ";"";"";"JVJ15184151800815";"";"";"";"Oventandicusa Difilet Tunimovem Quinfig AN                            Ovenda Simus Ferigun 3 2226 Ditanem";"SU8305843600216324087";"JSJMOO14";"7500,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"14.06.24";"14.06.24";"CAPTUDIXIMODERVA";"BRATINTE 308/682/75421 POSTAS XXX 56 200,68QXY ROR.SI VER.56 764,61MII LEGAUTE 1GN.56 472,18QKB ";"LV87WDK02440454122";"MA346172434204";"143/250/66297-----L1106202400082687";"";"";"";"Octiungro Cominquo Subilibum Aurrunti";"YK20785842871051540482";"ZUCENTQUISU";"-1495,22";"INE";"Umsatz gebucht"
"SE22181624564401062258";"13.06.24";"13.06.24";"NUMETUIETA VERUMNUTICUS";"ANTA-687-56 7525,23 7525,23 NOS. 88301 ";"";"";"ANTA-687-56";"";"";"";"Appar StiS";"EE66462535130221513053";"WHHHLC2GDXG";"2370,48";"INE";"Umsatz gebucht"
"SE22181624564401062258";"13.06.24";"13.06.24";"CONTRA-VERUMNUTICUS";"14 DATUM 13.06.2024, 07.51 UHR ";"";"";"";"";"";"";"Secubirum & Undixit ReD";"WE88616248465158823572";"COMNUMQUAER";"-1000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"13.06.24";"13.06.24";"CONTRA-VERUMNUTICUS";"50 2. Abschlag DATUM 13.06.2024, 07.29 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-5000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"12.06.24";"12.06.24";"CONTRA-VERUMNUTICUS";"IN-2210-48 MODUM 42.88.2210, 87.48 INO ";"";"";"";"";"";"";"Tabo Mensidevall";"PG33620041466100324336";"IYDEQTOV132";"-2264,72";"INE";"Umsatz gebucht"
"SE22181624564401062258";"12.06.24";"12.06.24";"NUMETUIETA VERUMNUTICUS";"ANTA-804-56 (Laspuge-An. Q-ANTA-740 XXX-DIVITABYSSIT DICONDUM FACCEST CARALICUPA (2224) 5006-485 ";"";"";"ANTA-804-56 (Laspuge-An. Q-ANTA-740";"";"";"";"CABITAS AUT Scredendus (Depta) StiS                                   TAGNIATI 36 DEPTA ME,62405";"GX277548451626351020";"AMALIQUILIA";"4501,53";"INE";"Umsatz gebucht"
"SE22181624564401062258";"12.06.24";"12.06.24";"CONTRA-VERUMNUTICUS";"Serideini MODUM 21.88.2210, 36.36 INO ";"";"";"";"";"";"";"Oventandicusa Tunimovem men Difilet Salini AN";"SU8305843600216324087";"XURVDR20MVW";"-2500,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"11.06.24";"11.06.24";"NUMETUIETA VERUMNUTICUS";"LAbilationch 186,54 72.88.56 AN. 570/81581/75071 ";"";"";"QV82704734738 386";"";"";"";"MEN COmINQUO+VESTRADO";"UF73858416848264262665";"VIDIFICUNIT";"128,32";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.06.24";"10.06.24";"CONTRA-VERUMNUTICUS";"50 1. Abschlag DATUM 10.06.2024, 17.48 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-10000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.06.24";"10.06.24";"CONTRA-VERUMNUTICUS";"Serideini MODUM 10.88.2210, 58.44 INO ";"";"";"";"";"";"";"Oventandicusa Tunimovem men Difilet Salini AN";"SU8305843600216324087";"XURVDR20MVW";"-5000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.06.24";"10.06.24";"CONTRA-VERUMNUTICUS";"48 DATUM 10.06.2024, 17.43 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-17076,50";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.06.24";"10.06.24";"CONTRA-VERUMNUTICUS";"47 DATUM 10.06.2024, 17.42 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-5431,89";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.06.24";"10.06.24";"NUMETUIETA VERUMNUTICUS";"/VOX/ANTA-185-56 4.5.2210/ ";"";"";"7500060517";"";"";"";"Picar Raestica Lia.Me.AT                                              Holvus";"ON38065203845261134145";"MUTUOTULUVA";"20643,25";"INE";"Umsatz gebucht"
"SE22181624564401062258";"06.06.24";"06.06.24";"CONTRA-VERUMNUTICUS";"Serideini MODUM 66.46.2210, 87.28 SOMULUMN 88.88.2210, 32.70 INO ";"";"";"";"";"";"";"Oventandicusa Difilet & Tunimovem etinnanGA";"UR5274586048174478883";"ACMNXI73TKC";"-10000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"06.06.24";"06.06.24";"NUMETUIETA VERUMNUTICUS";"ANTA-736-83AV0128367 ";"";"";"0004600000ZV2400208Z";"";"";"";"Gateraherino Ter StiS";"GP81178812701554226058";"QLBFFHJ5DFI";"4481,04";"INE";"Umsatz gebucht"
"SE22181624564401062258";"06.06.24";"06.06.24";"CONTRA-VERUMNUTICUS";"MODUM 88.88.2210, 81.44 INO ";"";"";"";"";"";"";"Prianga & Ventime";"KU88114360465422105077";"TULATIMULAR";"-500,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"06.06.24";"06.06.24";"CONTRA-VERUMNUTICUS";"MODUM 88.88.2210, 81.28 INO ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-14579,01";"INE";"Umsatz gebucht"
"SE22181624564401062258";"06.06.24";"06.06.24";"CONTRA-VERUMNUTICUS";"14 DATUM 06.06.2024, 08.43 UHR ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-5418,31";"INE";"Umsatz gebucht"
"SE22181624564401062258";"06.06.24";"06.06.24";"CONTRA-VERUMNUTICUS";"5997 DATUM 06.06.2024, 08.42 UHR ";"";"";"";"";"";"";"Poringitit Sengendabiect StiS";"KH81301077312423768672";"JHMVBB41DKI";"-407,52";"INE";"Umsatz gebucht"
"SE22181624564401062258";"05.06.24";"05.06.24";"CAPTUDIXIMODERVA";"C4037321 ";"IV23JCT37558525424";"20024-1";"";"";"";"";"LATUS - Sepraltuludo mire Alinterangunis- j. Haurepraeprorda prA";"HK18586764765878760632";"RLCUDIN4RLC";"-351,65";"INE";"Umsatz gebucht"
"SE22181624564401062258";"04.06.24";"04.06.24";"CAPTUDIXIMODERVA";"1034731047532/PP.2835.PP/. seobility GmbH, Ihr Einkauf bei seobility GmbH ";"FU15JCN1210883322855815726";"54TJ2256TB628";"1034731047532";"";"";"";"HiuRis Porolo T.b.r.k. de Res T.W.I                                   88-56 Saestalia Naral, 8181 Mersusquod";"MF27088477620366484I";"TLVAUXD0";"-17,40";"INE";"Umsatz gebucht"
"SE22181624564401062258";"04.06.24";"04.06.24";"CAPTUDIXIMODERVA";"conducent 2210-203006-5 - 25.88.2210 ";"XR48TNH18063531213";"3396890000000001";"2024-339689-6";"";"";"";"conducent StiS";"PP70853324662136210466";"CONTERESCRO";"-217,06";"INE";"Umsatz gebucht"
"SE22181624564401062258";"03.06.24";"03.06.24";"CONTRA-VERUMNUTICUS";"10003239894 DATUM 02.06.2024, 14.54 UHR ";"";"";"";"";"";"";"MEN Cominquo";"DD50043127563621048823";"COMNUMQUAER";"-128,32";"INE";"Umsatz gebucht"
"SE22181624564401062258";"31.05.24";"01.06.24";"ALITUDISSICOGNOS";"Pliursimen 31.46.2210 cutas Caeris ";"";"";"";"";"";"";"";"0000000000";"45451555";"-43,06";"INE";"Umsatz gebucht"
"SE22181624564401062258";"29.05.24";"29.05.24";"CONTRA-VERUMNUTICUS";"43 DATUM 29.05.2024, 15.56 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-3517,14";"INE";"Umsatz gebucht"
"SE22181624564401062258";"29.05.24";"29.05.24";"CAPTUDIXIMODERVA";"Lex-Culasu mire A IN 3766 mire nor Temo pra 18.78.2210 pra men 58.78.1141 Merruniuncent C48888770371 ";"YL51SMJ85543234677";"BKXLK7631581214115558140";"C48888770371/716568/45DRP56N";"";"";"";"Gransimajor SI Trires";"GW81357565613707546228";"OSQHLEI0234";"-156,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"29.05.24";"29.05.24";"CAPTUDIXIMODERVA";"INE 3316,42 BRATENS 1051-1051 IMO 82380161 ";"KX85QAK71860476810";"0134090927000001";"W7157616566 SI-82380161";"";"";"";"LENSIT";"QJ34607522154727756340";"SURUNGUNDUS";"-1609,55";"INE";"Umsatz gebucht"
"SE22181624564401062258";"29.05.24";"29.05.24";"CAPTUDIXIMODERVA";"30.04.2024 12.64 202408050 ";"SF50WCH11600554058";"AD03W345";"JX31484550 UM854447664 5664";"";"";"";"Arest Linequaligangi Flum StiS";"PG25586453215654565231";"SPILEBITTIA";"-12,64";"INE";"Umsatz gebucht"
"SE22181624564401062258";"28.05.24";"28.05.24";"CONTRA-VERUMNUTICUS";"ET-2485080 MODUM 60.46.2210, 87.40 INO ";"";"";"";"HUE5077816845720457";"";"";"DE-Spiraer StiS";"MN46477208860520437838";"PASPIERALIA";"-129,71";"INE";"Umsatz gebucht"
"SE22181624564401062258";"28.05.24";"28.05.24";"CAPTUDIXIMODERVA";"Ocentiburum.: L1030681880 - Sempecum.: D2521733203 ";"IT21NFT83778420385";"G-D2521733203-8141";"L1030681880";"";"";"";"Oremple Contra StiS";"MB26440554856177044035";"PQWBKSIK831";"-116,50";"INE";"Umsatz gebucht"
"SE22181624564401062258";"27.05.24";"27.05.24";"CONTRA-VERUMNUTICUS";"Serideini MODUM 66.46.2210, 87.28 INO ";"";"";"";"";"";"";"Oventandicusa Difilet & Tunimovem etinnanGA";"UR5274586048174478883";"ACMNXI73TKC";"-10000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"27.05.24";"27.05.24";"NUMETUIETA VERUMNUTICUS";"MLSW18253/66.6.2210/ ";"";"";"302719650";"";"";"";"Seragro Ratteriendicomnium                                            Dimpar-ent-Seragro-Sus. 1 Veroria ME,45430";"DD34100381722275156580";"DIMORONTUSA";"16230,06";"INE";"Umsatz gebucht"
"SE22181624564401062258";"23.05.24";"23.05.24";"CONTRA-VERUMNUTICUS";"Serideini MODUM 62.46.2210, 32.20 INO ";"";"";"";"";"";"";"Oventandicusa Difilet & Tunimovem etinnanGA";"UR5274586048174478883";"ACMNXI73TKC";"-10000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"23.05.24";"23.05.24";"NUMETUIETA VERUMNUTICUS";"DIE ANTA-378-56 1156,23 8,53 ";"";"";"";"";"";"";"Putas Samore. Obabulucenem Musto Derime StiS + Me AT";"QL41708543612883181758";"YJVJIMX6AFV";"7896,48";"INE";"Umsatz gebucht"
"SE22181624564401062258";"23.05.24";"23.05.24";"SICENDABITQUADICIT";"NATEST 1 ";"";"";"8114203296-0000001LG0000";"8114203296";"";"";"";"";"";"-2396,74";"INE";"Umsatz gebucht"
"SE22181624564401062258";"23.05.24";"23.05.24";"NUMETUIETA VERUMNUTICUS";"APH/X-An/ANTA-766-56 ";"";"";"1200401371";"";"";"";"Fres.m.Combulurrant                                                   Tristino";"KK48647374570646402050";"VIDIFICUNIT";"50372,70";"INE";"Umsatz gebucht"
"SE22181624564401062258";"21.05.24";"21.05.24";"CONTRA-VERUMNUTICUS";"41 DATUM 21.05.2024, 14.21 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-41471,50";"INE";"Umsatz gebucht"
"SE22181624564401062258";"21.05.24";"21.05.24";"NUMETUIETA VERUMNUTICUS";"AN 36740/X ANTA-888-56/2.6.2210/ ";"";"";"0015154314";"";"";"";"COR Tintionetiatunavigun Magratusim StiS                               35410 Winsuus";"MW08272363507030032312";"AUCELLATRIS";"15708,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"21.05.24";"20.05.24";"NUMETUIETA VERUMNUTICUS";"SENIANT.308/682/75421 LEGAUTE 7185 6.231,53 INE, LEGAUTE 7185 CENATE 58,53 INE, XXX.EAT 7185 341,42 INE ";"";"";"143/250/66297 KOERG1605202407580123";"";"";"";"Octiungro Cominquo Subilibum Aurrunti";"YK20785842871051540482";"ZUCENTQUISU";"3225,12";"INE";"Umsatz gebucht"
"SE22181624564401062258";"21.05.24";"20.05.24";"CAPTUDIXIMODERVA";"1034431530333/PP.2835.PP/. seobility GmbH, Ihr Einkauf bei seobility GmbH ";"FU15JCN1210883322855815726";"54TJ2256TB628";"1034431530333";"";"";"";"HiuRis Porolo T.b.r.k. de Res T.W.I                                   88-56 Saestalia Naral, 8181 Mersusquod";"MF27088477620366484I";"TLVAUXD0";"-59,38";"INE";"Umsatz gebucht"
"SE22181624564401062258";"17.05.24";"17.05.24";"NUMETUIETA VERUMNUTICUS";"ALRA03474/37.6.2210/ ";"";"";"302126972";"";"";"";"Seragro Ratteriendicomnium                                            Dimpar-ent-Seragro-Sus. 1 Veroria ME,45430";"DD34100381722275156580";"DIMORONTUSA";"5110,56";"INE";"Umsatz gebucht"
"SE22181624564401062258";"17.05.24";"17.05.24";"NUMETUIETA VERUMNUTICUS";"ANTA-606-60FF1423818 ";"";"";"0004240000ZV2400198Z";"";"";"";"Gateraherino Ter StiS";"QU10303771162800342673";"PCRGHBVC656";"6950,40";"INE";"Umsatz gebucht"
"SE22181624564401062258";"16.05.24";"16.05.24";"CONTRA-VERUMNUTICUS";"Appar MODUM 32.46.2210, 32.23 INO ";"";"";"";"";"";"";"Beatuunt";"NG52062777842055150706";"MFCSCT10JEO";"-178,50";"INE";"Umsatz gebucht"
"SE22181624564401062258";"16.05.24";"16.05.24";"NUMETUIETA VERUMNUTICUS";"SENIANT.308/682/75421 ROR.SI FIG.56 6.531,36 INE ";"";"";"143/250/66297 UMS.G1405202406351042";"";"";"";"Octiungro Cominquo Subilibum Aurrunti";"YK20785842871051540482";"ZUCENTQUISU";"2277,50";"INE";"Umsatz gebucht"
"SE22181624564401062258";"16.05.24";"16.05.24";"CAPTUDIXIMODERVA";"BRATINTE 308/682/75421 POSTAS VER.56 200,68QXY ";"LV87WDK02440454122";"MA346172434204";"143/250/66297-----L1305202400043214";"";"";"";"Octiungro Cominquo Subilibum Aurrunti";"YK20785842871051540482";"ZUCENTQUISU";"-482,03";"INE";"Umsatz gebucht"
"SE22181624564401062258";"16.05.24";"16.05.24";"CAPTUDIXIMODERVA";"1329-2024-634INV ";"HC36IVQ066308620574";"JPAO842714358";"VDRM45607335";"";"";"";"AUT Vintelle (Comingi) StiS                                           Dicecundigerficute 815";"OY82CEQP4603236564";"RPJNRP1G";"-183,60";"INE";"Umsatz gebucht"
"SE22181624564401062258";"15.05.24";"15.05.24";"CONTRA-VERUMNUTICUS";"102726835-1 DATUM 15.05.2024, 16.25 UHR ";"";"";"";"YJX25836588604262430";"";"";"tEnum Ide.";"TJ40063438064555";"OORVVKQ4ATA";"-198,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"15.05.24";"15.05.24";"CONTRA-VERUMNUTICUS";"2024-1055 DATUM 15.05.2024, 16.25 UHR ";"";"";"";"IVM25472648233050748";"";"";"LONDUX-Paratudabo Pluunt Obuluvilla";"KA37558882743715731276";"YIJIHFQ1QOE";"-1811,78";"INE";"Umsatz gebucht"
"SE22181624564401062258";"15.05.24";"15.05.24";"CONTRA-VERUMNUTICUS";"2024-17 DATUM 15.05.2024, 15.07 UHR ";"";"";"";"";"";"";"Tabo Mensidevall";"PG33620041466100324336";"IYDEQTOV132";"-561,83";"INE";"Umsatz gebucht"
"SE22181624564401062258";"15.05.24";"15.05.24";"CONTRA-VERUMNUTICUS";"2024-18 DATUM 15.05.2024, 15.06 UHR ";"";"";"";"";"";"";"Tabo Mensidevall";"PG33620041466100324336";"IYDEQTOV132";"-1930,04";"INE";"Umsatz gebucht"
"SE22181624564401062258";"15.05.24";"15.05.24";"PERTUSQUILIQUAM";"126133380333001 VBG 10052024 ";"QQ12TSL02166518466";"ME-7831153004-8141";"6r405l24481188558iiy265334258726";"";"";"";"Incitannava-Matumitulanesceceral";"PU55312301208226835883";"TUMELOGNUMN";"-269,50";"INE";"Umsatz gebucht"
"SE22181624564401062258";"15.05.24";"15.05.24";"CAPTUDIXIMODERVA";"5290390240007 Faell.bis:15.05.24 Gewerbesteuer,914325066297 ";"VR72CDT11145450640";"L06165776151";"SRBJ485640540524";"";"";"";"SUGNA COMINQUO                                                        Cominquo";"HS11828714141747872655";"VIDIFICUNIT";"-428,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"13.05.24";"13.05.24";"CONTRA-VERUMNUTICUS";"2024-1063 DATUM 13.05.2024, 16.49 UHR ";"";"";"";"JG6B080541405123346";"";"";"LONDUX-Paratudabo Pluunt Obuluvilla";"KA37558882743715731276";"YIJIHFQ1QOE";"-1865,33";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.05.24";"10.05.24";"NUMETUIETA VERUMNUTICUS";"Sione pra SuIt.ANTA-632-56/10.4.2210 ";"";"";"0600138257";"";"";"";"Propicit Postariantubsed                                              Chodum";"IO58084624568104688760";"TUMELOGNUMN";"6504,35";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.05.24";"09.05.24";"NUMETUIETA VERUMNUTICUS";"/VOX/ANTA-437-56 6.6.2210 ";"";"";"0000842788";"";"";"";"CAT-CAPTURRUNTHOLLIA                                                  Funtelent/Atu.";"PN87075155724301855643";"NCFNNTUC053";"2370,48";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.05.24";"09.05.24";"NUMETUIETA VERUMNUTICUS";"IN ANTA-613-56 1323,58 + EX 8,53 ";"";"";"1303 BUERKLE BETONFERT-D03213-48000";"";"";"";"DUXORIS MERANEIUNGUSQUAM STIS   ME. AT";"FP73784681401382043688";"QVANQKR5COM";"5474,77";"INE";"Umsatz gebucht"
"SE22181624564401062258";"08.05.24";"08.05.24";"NUMETUIETA VERUMNUTICUS";"92724 02.05.2024 2.370,48 ";"";"";"XG271-31532417-101175-385";"";"";"";"SCELL Alincebirculuniususto StiS";"NY13821338382067270026";"FERENICIPES";"2370,48";"INE";"Umsatz gebucht"
"SE22181624564401062258";"08.05.24";"08.05.24";"CONTRA-VERUMNUTICUS";"NU31568351760 MODUM 81.46.2210, 21.66 INO ";"";"";"";"BY32440028067244023";"";"";"Groxili StiS";"WH36110262781232277031";"APTQYWPF187";"-32,29";"INE";"Umsatz gebucht"
"SE22181624564401062258";"08.05.24";"08.05.24";"CAPTUDIXIMODERVA";"conducent 2210-203006-6 - 25.46.2210 ";"XR48TNH18063531213";"3396890000000001";"2024-339689-5";"";"";"";"conducent StiS";"PP70853324662136210466";"CONTERESCRO";"-217,06";"INE";"Umsatz gebucht"
"SE22181624564401062258";"07.05.24";"07.05.24";"CONTRA-VERUMNUTICUS";"40 DATUM 07.05.2024, 14.51 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-10210,20";"INE";"Umsatz gebucht"
"SE22181624564401062258";"07.05.24";"07.05.24";"CONTRA-VERUMNUTICUS";"14 DATUM 07.05.2024, 14.50 UHR ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-5418,31";"INE";"Umsatz gebucht"
"SE22181624564401062258";"07.05.24";"07.05.24";"CAPTUDIXIMODERVA";"BRATINTE 308/682/75421 LEGAUTE 7185 5.401,58QKT ";"LV87WDK02440454122";"MA346172434204";"143/250/66297-----L0205202400000892";"";"";"";"Octiungro Cominquo Subilibum Aurrunti";"YK20785842871051540482";"ZUCENTQUISU";"-6740,08";"INE";"Umsatz gebucht"
"SE22181624564401062258";"03.05.24";"03.05.24";"NUMETUIETA VERUMNUTICUS";"23.04.2024 10094.27 RIAG-926-24 ";"";"";"18";"";"";"";"Audabus-Essire StiS";"GX42542323127060045666";"FQNOYD24ETW";"10094,27";"INE";"Umsatz gebucht"
"SE22181624564401062258";"03.05.24";"03.05.24";"CONTRA-VERUMNUTICUS";"tem 8118 MODUM 72.46.2210, 53.44 INO ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-2810,60";"INE";"Umsatz gebucht"
"SE22181624564401062258";"03.05.24";"03.05.24";"CONTRA-VERUMNUTICUS";"ET-1524622 MODUM 72.46.2210, 32.83 INO ";"";"";"";"LQ4P6541172076483101";"";"";"DE-Spiraer StiS";"MN46477208860520437838";"PASPIERALIA";"-89,25";"INE";"Umsatz gebucht"
