"EXTF";300;21;"Buchungsstapel";2;20221216104054000;;"";"";"";8888888;99999;20220101;4;20220101;20221231;;;1;;;"EUR";;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basis-Umsatz;WKZ Basis-Umsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost-Menge;EU-Land u. UStID;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation - Art 1;Zusatzinformation- Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation- Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation- Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation- Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation- Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation- Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation- Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation- Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation- Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation- Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation- Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation- Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation- Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation- Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation- Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation- Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation- Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation- Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation- Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation- Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit
64,34;"S";"";;64,34;"EUR";4380;1000;"";0501;"K04";"";;"Gebühr Ordnungsamt";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
45,96;"S";"";;45,96;"EUR";4900;1000;"401";0601;"K05";"";;"Medikamente Betrieb";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
275,74;"S";"";;275,74;"EUR";4900;1000;"";0601;"K06";"";;"Rechtsanwalt Vorsch.i.S.Lieferant";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
18,38;"S";"";;18,38;"EUR";4910;1000;"";0601;"K10";"";;"Porto";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
15,80;"S";"";;15,80;"EUR";4930;1000;"401";0601;"K11";"";;"Bürobedarf";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
500,00;"S";"";;500,00;"EUR";1410;1000;"";0601;"K12";"";;"Bankeinzahlung";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
80,00;"S";"";;80,00;"EUR";4640;1000;"401";0601;"K13";"";;"Kundenbewirtung Restaurant";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
14,80;"S";"";;14,80;"EUR";4930;1000;"401";0601;"K23";"";;"Kassenbuch";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
580,00;"S";"";;580,00;"EUR";0480;1000;"401";0601;"K24";"";;"Drucker, Fa.X 6.1.02";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
3500,00;"S";"";;3500,00;"EUR";1000;1705;"";0601;"K25";"";;"Darlehen Müller";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
300,00;"S";"";;300,00;"EUR";3100;1000;"";0601;"K26";"";;"Vorschuss Aushilfe";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
700,00;"S";"";;700,00;"EUR";4110;1000;"";0601;"K27";"";;"Vorschuss Lohn";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
180,00;"S";"";;180,00;"EUR";1200;8200;"101";0801;"b04";"";;"Zahlungseingang Rechnung";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
1000,00;"S";"";;1000,00;"EUR";1740;1200;"";0801;"b04";"";;"Arbeiter Rest Lohn 12/02";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
3570,00;"S";"";;3570,00;"EUR";4130;1200;"";2001;"b05";"";;"AOK 12/02";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
190,00;"S";"";;190,00;"EUR";1800;1200;"";2001;"b05";"";;"Lohnsteuer IV/02";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
1,00;"S";"";;1,00;"EUR";4900;1200;"";2001;"b05";"";;"Säumniszuschläge LSt";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
135,20;"S";"";;135,20;"EUR";4920;1200;"401";2001;"b05";"";;"Telefon";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
10,00;"S";"";;10,00;"EUR";4900;1000;"";2101;"K29";"";;"Trinkgeld Lieferant";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
70,00;"S";"";;70,00;"EUR";1800;1200;"";2501;"b06";"";;"GEZ f.Radio privat";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
70,00;"S";"";;70,00;"EUR";4900;1200;"";2501;"b06";"";;"GEZ f.Betrieb";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
500,00;"S";"";;500,00;"EUR";1800;1200;"";2501;"b06";"";;"Auszahlung";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
1200,00;"S";"";;1200,00;"EUR";4610;1200;"";2601;"b07";"";;"Druckerei f.Visitenkarten";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
150,00;"S";"";;150,00;"EUR";4360;1200;"";2801;"b12";"";;"Haftpflicht Betr.";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
3420,00;"S";"";;3420,00;"EUR";0400;1200;"401";2801;"b12";"";;"PC, Fa.Schmidt";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
3420,00;"S";"";;3420,00;"EUR";1200;0400;"401";2801;"b12";"";;"Storno PC, Rückgabe";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
536,74;"S";"";;536,74;"EUR";4110;1200;"";3101;"b13";"";;"Arbeiter Rest Lohn 1/02";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
705,60;"S";"";;705,60;"EUR";4130;1200;"";1002;"b15";"";;"AOK 1/02 Arbeiter";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
760,00;"S";"";;760,00;"EUR";4130;1200;"";1002;"b15";"";;"DAK 1/02 Sekret.";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
1714,16;"S";"";;1714,16;"EUR";1200;1200;"";1202;"b18";"";;"Geldwechsel";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;
